Device orientation: Unknown
------------------------
Application bundle identifier: com.apple.springboard
Application UI orientation: Portrait
Application, pid: 12669, label: ' '
 Window, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
         Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
          Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
           Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
            Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
             ScrollView, {{0.0, -437.0}, {402.0, 1311.0}}, hitPoint: {201.0, 437.0}
              Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
               Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
                Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
                 Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
                  Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
                   Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
                    Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
                     Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
                      Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
                       StatusBar, {{0.0, 0.0}, {402.0, 54.0}}, hitPoint: {201.0, 27.0}
                        Other, {{0.0, 0.0}, {402.0, 54.0}}, hitPoint: {201.0, 27.0}
                         Other, {{0.0, 0.0}, {402.0, 54.0}}, hitPoint: {201.0, 27.0}
                          StaticText, {{55.7, 21.7}, {37.0, 21.7}}, label: '1:54 PM', hitPoint: {74.2, 32.5}
                          Other, {{55.7, 14.3}, {36.7, 36.7}}, hitPoint: {74.0, 32.7}
                          Other, {{309.0, 14.3}, {36.7, 36.7}}, hitPoint: {327.3, 32.7}
                          Other, {{284.7, 25.0}, {20.3, 13.7}}, label: 'Cellular', value: No signal, hitPoint: {294.8, 31.8}
                          Other, {{314.0, 26.0}, {17.7, 12.7}}, identifier: '3 of 3 Wi-Fi bars', value: SSID, 3 of 3 Wi-Fi..., hitPoint: {322.8, 32.3}
                           Image, {{311.3, 23.7}, {23.0, 17.7}}, identifier: 'wifi', label: 'Wi-Fi', hitPoint: {322.8, 32.5}
                          Other, {{340.7, 25.3}, {29.0, 13.7}}, label: '100% battery power', value: Not charging, hitPoint: {355.2, 32.2}
                    Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
                     Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
                      Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
                      Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
                       Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
                        Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
                         Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
                          Image, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
                Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
                Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
       Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
        Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
         Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
          Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
 Window, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
  Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
   Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
 Window, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
  Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
   Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
 Window, {{0.0, 0.0}, {134.0, 291.3}}, hitPoint: {67.0, 145.7}
  Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {67.0, 145.7}
   Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {67.0, 145.7}
 Window, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
  Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
   Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
 Window, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
 Window, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
  StatusBar, {{0.0, 0.0}, {402.0, 54.0}}, hitPoint: {201.0, 27.0}
 Window, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
  Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
 Window, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
  Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
